,best_text_id,logit
0,1,36.65571975708008
1,1,32.26382827758789
2,0,32.11409378051758
3,4,31.827238082885742
4,0,34.014339447021484
5,1,32.955421447753906
6,0,36.254478454589844
7,3,39.523826599121094
8,1,33.678951263427734
9,4,32.909793853759766
10,4,30.884042739868164
11,1,27.82821273803711
12,2,34.679039001464844
13,0,35.53260040283203
14,2,32.933223724365234
15,2,36.09731674194336
16,4,34.295650482177734
17,2,26.599403381347656
18,3,35.76111602783203
19,3,29.655153274536133
20,2,38.989662170410156
21,2,37.838356018066406
22,0,33.385963439941406
23,0,31.94722557067871
24,4,33.25048828125
25,0,28.52821922302246
26,2,40.11201858520508
27,1,36.20060348510742
28,4,32.88684844970703
29,0,33.12940979003906
30,1,36.273582458496094
31,1,34.28204345703125
32,2,33.04208755493164
33,3,37.48100280761719
34,4,36.132667541503906
35,3,33.1392707824707
36,2,31.28681755065918
37,1,30.194313049316406
38,0,32.654483795166016
39,2,29.22433853149414
40,4,32.106590270996094
41,2,31.887853622436523
42,3,30.71417236328125
43,0,34.217655181884766
44,1,34.86471176147461
45,1,34.96186447143555
46,3,31.154584884643555
47,1,34.09677505493164
48,1,32.10374069213867
49,0,30.947229385375977
50,0,33.50473403930664
51,1,30.68301010131836
52,4,36.003379821777344
53,3,36.135887145996094
54,1,33.39026641845703
55,3,33.13140106201172
56,0,35.20433807373047
57,3,34.297767639160156
58,1,35.227352142333984
59,1,34.27284240722656
60,0,26.784801483154297
61,0,35.59305191040039
62,1,36.76317596435547
63,1,34.267662048339844
64,4,31.121662139892578
65,1,32.097686767578125
66,1,29.76487922668457
67,1,34.82917404174805
68,1,27.840736389160156
69,3,32.609825134277344
70,4,36.391014099121094
71,2,28.975570678710938
72,1,30.480682373046875
73,1,32.26911163330078
74,2,34.116371154785156
75,3,34.395442962646484
76,3,31.299198150634766
77,3,32.99972915649414
78,2,37.51520538330078
79,1,34.25128936767578
80,4,35.10561752319336
81,3,36.25420379638672
82,0,31.773269653320312
83,1,33.14636993408203
84,3,35.386573791503906
85,3,29.301971435546875
86,4,30.37261962890625
87,2,30.164968490600586
88,2,34.592071533203125
89,3,32.373287200927734
90,3,32.63303756713867
91,0,34.2011604309082
92,4,29.11199378967285
93,3,38.28789138793945
94,4,33.23387145996094
95,0,36.69053268432617
96,4,31.92414093017578
97,4,36.285579681396484
98,2,31.959613800048828
99,3,31.341501235961914
100,1,30.464481353759766
101,1,33.363929748535156
102,1,34.84811019897461
103,1,31.005111694335938
104,0,32.56541061401367
105,3,30.413555145263672
106,0,32.42774963378906
107,2,35.374881744384766
108,2,40.074806213378906
109,4,36.75961685180664
110,4,36.704368591308594
111,1,29.818557739257812
112,4,31.38612174987793
113,2,29.207969665527344
114,0,37.19566345214844
115,2,35.964073181152344
116,1,35.85072326660156
117,1,33.81311798095703
118,3,29.508399963378906
119,1,35.242862701416016
120,3,32.46201705932617
121,2,37.9388427734375
122,3,31.486732482910156
123,3,32.432159423828125
124,3,35.5062370300293
125,3,34.18916702270508
126,4,30.393386840820312
127,3,39.58314514160156
128,3,31.890941619873047
129,1,30.193880081176758
130,0,32.466896057128906
131,3,33.11005401611328
132,2,28.48387908935547
133,1,35.18699264526367
134,3,30.921262741088867
135,4,29.869239807128906
136,3,32.173583984375
137,0,35.108985900878906
138,1,36.31062316894531
139,3,34.57893371582031
140,4,29.68130111694336
141,2,31.592998504638672
142,2,40.54743194580078
143,4,37.62654495239258
144,4,37.2757682800293
145,2,34.384464263916016
146,2,36.7537727355957
147,4,34.20917892456055
148,3,30.730846405029297
149,0,33.695594787597656
150,1,34.006656646728516
151,1,29.11598014831543
152,0,32.48430633544922
153,3,32.398719787597656
154,0,32.96812057495117
155,3,36.558799743652344
156,4,34.92699432373047
157,2,30.68174171447754
158,1,33.05351638793945
159,0,36.36212158203125
160,1,40.37074661254883
161,2,34.30995559692383
162,3,30.586448669433594
163,3,32.57836151123047
164,3,33.37527084350586
165,4,35.88705062866211
166,1,32.33858871459961
167,1,30.310386657714844
168,1,32.88569641113281
169,4,34.809783935546875
170,0,32.71146774291992
171,4,33.256858825683594
172,0,34.3742790222168
173,3,35.1769905090332
174,0,36.45158386230469
175,1,32.36514663696289
176,3,31.604164123535156
177,4,33.832271575927734
178,2,35.86344528198242
179,2,37.61054229736328
180,3,38.42136764526367
181,4,35.21135330200195
182,1,29.82246208190918
183,1,40.06067657470703
184,3,24.6807804107666
185,1,32.43498992919922
186,0,32.191951751708984
187,2,37.41728210449219
188,2,35.45692443847656
189,0,33.53107452392578
190,2,29.57448959350586
191,2,27.704179763793945
192,1,34.126914978027344
193,4,34.36317443847656
194,2,32.410274505615234
195,1,29.176769256591797
196,3,30.179134368896484
197,2,31.830081939697266
198,4,33.00394821166992
199,0,30.386123657226562
200,2,31.31813621520996
201,4,34.692108154296875
202,3,36.801483154296875
203,4,29.095094680786133
204,2,29.722312927246094
205,2,36.1666374206543
206,1,34.67451858520508
207,3,36.614463806152344
208,0,34.46202850341797
209,4,32.517459869384766
210,4,36.974945068359375
211,0,33.4179801940918
212,3,31.287311553955078
213,1,34.705833435058594
214,3,33.11521911621094
215,3,34.7218132019043
216,4,32.74774169921875
217,4,33.414161682128906
218,2,36.915931701660156
219,2,33.67592239379883
220,1,30.811256408691406
221,3,34.27910232543945
222,0,33.39680862426758
223,2,31.224069595336914
224,1,29.079809188842773
225,0,31.374814987182617
226,3,31.76122283935547
227,2,35.5001335144043
228,1,32.93501281738281
229,3,34.257022857666016
230,3,34.420677185058594
231,1,29.442602157592773
232,4,39.36548614501953
233,2,32.78785705566406
234,1,37.736270904541016
235,4,31.12114906311035
236,0,34.69282531738281
237,2,36.69708251953125
238,1,32.1484489440918
239,1,34.03627395629883
240,4,37.033660888671875
241,2,37.665340423583984
242,4,39.726661682128906
243,0,29.63488006591797
244,1,30.69046401977539
245,4,32.055694580078125
246,3,36.01945495605469
247,2,31.349491119384766
248,4,36.988685607910156
249,2,36.40745162963867
250,4,33.87928771972656
251,0,31.551441192626953
252,1,32.67811965942383
253,1,35.851444244384766
254,1,33.88801956176758
255,4,29.632436752319336
256,2,31.960054397583008
257,1,33.32809066772461
258,3,35.5477409362793
259,3,30.85123634338379
260,2,30.627389907836914
261,1,32.12969207763672
262,0,31.47127342224121
263,4,30.994796752929688
264,1,30.522409439086914
265,2,35.21023178100586
266,1,31.596586227416992
267,0,36.51580810546875
268,3,33.68376922607422
269,3,37.470237731933594
270,2,35.0953483581543
271,3,41.21586990356445
272,1,27.125272750854492
273,0,31.136564254760742
274,3,31.800661087036133
275,1,34.11440658569336
276,2,39.214561462402344
277,2,37.28000259399414
278,4,31.56338882446289
279,1,32.43442153930664
280,3,30.532724380493164
281,2,34.058753967285156
282,3,36.44779968261719
283,2,30.595516204833984
284,3,34.58879470825195
285,4,31.061389923095703
286,1,32.1988639831543
287,4,32.963035583496094
288,1,36.24966812133789
289,1,28.43182945251465
290,2,34.506591796875
291,1,30.313602447509766
292,2,33.00447082519531
293,4,32.518131256103516
294,3,31.879981994628906
295,4,35.64373779296875
296,4,36.24524688720703
297,4,34.430702209472656
298,1,30.967357635498047
299,0,33.041717529296875
300,0,34.61909103393555
301,3,34.54874038696289
302,0,31.105255126953125
303,4,40.74907684326172
304,0,34.52593994140625
305,1,30.49871826171875
306,2,31.466569900512695
307,4,33.79621887207031
308,1,26.95440101623535
309,2,36.80537796020508
310,4,29.54607391357422
311,4,33.44377517700195
312,1,36.54109573364258
313,2,32.764373779296875
314,2,35.05265808105469
315,3,33.42652893066406
316,2,34.600440979003906
317,3,37.56266403198242
318,3,32.29777145385742
319,3,28.856138229370117
320,3,40.68256378173828
321,0,32.04990768432617
322,3,35.53360366821289
323,1,32.4957389831543
324,0,33.732444763183594
325,1,38.518951416015625
326,1,32.66435241699219
327,1,39.18535232543945
328,0,35.06922912597656
329,1,30.15367889404297
330,0,38.16518020629883
331,0,31.964263916015625
332,2,33.660377502441406
333,0,34.280906677246094
334,4,33.099666595458984
335,4,38.42823028564453
336,1,30.66335678100586
337,2,39.91936492919922
338,2,27.19900894165039
339,1,34.342044830322266
340,4,32.93178939819336
341,1,33.6561164855957
342,2,35.81874465942383
343,2,32.307769775390625
344,4,36.007110595703125
345,4,34.323036193847656
346,2,33.42677688598633
347,3,32.3754997253418
348,2,36.41984939575195
349,4,34.57725524902344
350,3,28.898841857910156
351,0,33.70485305786133
352,2,33.92272186279297
353,0,30.960018157958984
354,2,34.62521743774414
355,1,36.007965087890625
356,3,38.58685302734375
357,4,29.722244262695312
358,3,35.88532638549805
359,2,33.76858901977539
360,3,31.452396392822266
361,0,33.11543273925781
362,1,31.06730842590332
363,4,34.91333770751953
364,4,33.71357345581055
365,3,35.586395263671875
366,2,36.480464935302734
367,2,32.854984283447266
368,2,34.58655548095703
369,0,31.051546096801758
370,1,34.14208984375
371,0,34.51272964477539
372,4,30.395580291748047
373,1,35.39190673828125
374,2,31.883970260620117
375,2,32.6075439453125
376,2,31.083145141601562
377,2,30.99523162841797
378,4,30.096689224243164
379,0,35.8459358215332
380,2,35.03940963745117
381,1,30.941720962524414
382,1,31.159406661987305
383,0,31.531009674072266
384,3,32.359466552734375
385,4,32.90738296508789
386,4,32.45570755004883
387,1,32.4491081237793
388,4,35.07187271118164
389,4,32.061038970947266
390,2,32.146461486816406
391,2,34.9499626159668
392,2,30.654010772705078
393,4,35.118873596191406
394,3,30.485334396362305
395,4,32.24299240112305
396,1,30.98372459411621
397,1,33.5120964050293
398,2,34.31380844116211
399,4,36.44981384277344
400,1,28.614564895629883
401,2,27.280399322509766
402,4,33.14631652832031
403,1,32.25311279296875
404,3,27.139081954956055
405,4,31.9527587890625
406,2,31.958871841430664
407,2,33.477996826171875
408,0,35.60019302368164
409,4,40.05309295654297
410,0,32.700531005859375
411,3,32.74284744262695
412,1,35.68292999267578
413,3,38.00694274902344
414,3,32.324745178222656
415,2,28.18467903137207
416,4,29.92877960205078
417,4,38.799781799316406
418,2,30.944517135620117
419,4,34.31147003173828
420,1,28.203847885131836
421,4,33.58279037475586
422,3,32.43149948120117
423,4,34.54308319091797
424,0,31.659549713134766
425,0,32.77421951293945
426,0,31.88478660583496
427,2,32.64579772949219
428,2,41.757511138916016
429,2,34.026344299316406
430,2,33.31446838378906
431,0,36.83935546875
432,4,35.988243103027344
433,3,30.752840042114258
434,2,34.6846923828125
435,3,40.882328033447266
436,1,34.05949020385742
437,1,33.32224655151367
438,2,34.57721710205078
439,2,32.66730499267578
440,4,34.18912887573242
441,1,32.35364532470703
442,3,33.11163330078125
443,4,27.152559280395508
444,4,33.3194580078125
445,1,35.58573532104492
446,0,28.6072998046875
447,2,30.74427032470703
448,1,33.24346923828125
449,2,28.343740463256836
450,2,31.979366302490234
451,2,31.213394165039062
452,3,36.58790588378906
453,4,34.22371292114258
454,1,31.206829071044922
455,2,35.26995849609375
456,3,35.05652618408203
457,3,35.34148406982422
458,2,31.121334075927734
459,1,32.05516052246094
460,3,32.37714767456055
461,2,29.025739669799805
462,1,34.73659896850586
463,4,33.122257232666016
464,1,29.189720153808594
465,2,34.77287673950195
466,1,35.35786056518555
467,4,32.679962158203125
468,4,31.41051483154297
469,1,39.31740951538086
470,0,31.824687957763672
471,4,34.59209442138672
472,3,38.27271270751953
473,0,27.782743453979492
474,1,33.3297119140625
475,3,33.535255432128906
476,1,31.254430770874023
477,0,35.268638610839844
478,0,30.11703109741211
479,2,31.862905502319336
480,0,31.62849235534668
481,0,32.23778533935547
482,4,29.243206024169922
483,1,29.09162139892578
484,0,36.33406448364258
485,4,28.00397491455078
486,1,30.14988899230957
487,2,30.29585838317871
488,1,31.267637252807617
489,3,35.59446716308594
490,0,36.77949142456055
491,4,33.65433883666992
492,2,39.569576263427734
493,1,32.42570114135742
494,1,29.97903823852539
495,4,31.47256088256836
496,4,32.19786834716797
497,0,32.97994613647461
498,4,29.442155838012695
499,4,29.495197296142578
500,1,32.59747314453125
501,4,32.28239822387695
502,2,30.360708236694336
503,3,34.82817459106445
504,3,32.364501953125
505,0,35.93633270263672
506,2,33.95368194580078
507,4,35.47698974609375
508,2,32.0539665222168
509,0,33.802818298339844
510,1,33.75241470336914
511,2,34.08131790161133
512,3,34.850006103515625
513,0,36.17538070678711
514,0,31.821685791015625
515,4,34.35955810546875
516,1,31.36993408203125
517,3,31.84824562072754
518,3,34.57671356201172
519,0,32.50551986694336
520,1,32.81262969970703
521,2,34.75300216674805
522,3,31.674083709716797
523,4,34.86695861816406
524,3,36.30558395385742
525,3,31.96518325805664
526,1,31.05563735961914
527,0,32.70339584350586
528,2,32.6131706237793
529,2,32.021305084228516
530,4,33.63764190673828
531,1,33.91361999511719
532,1,30.242725372314453
533,1,32.47397994995117
534,2,29.972753524780273
535,2,32.07463455200195
536,2,34.491065979003906
537,3,28.944456100463867
538,0,32.71587371826172
539,1,33.02272033691406
540,4,32.74943161010742
541,4,37.24559783935547
542,1,35.27797317504883
543,0,34.966217041015625
544,3,32.9952278137207
545,4,37.90286636352539
546,0,28.3421573638916
547,2,37.197296142578125
548,1,35.422672271728516
549,4,36.29486083984375
550,4,36.58119583129883
551,1,37.92700958251953
552,0,36.707759857177734
553,3,35.38410568237305
554,0,35.03900909423828
555,0,30.71306037902832
556,0,29.738494873046875
557,3,35.660099029541016
558,4,33.79120635986328
559,0,30.71466636657715
560,3,36.212013244628906
561,1,36.01392364501953
562,1,34.28638458251953
563,4,27.76412582397461
564,0,35.292415618896484
565,4,32.518280029296875
566,3,29.792407989501953
567,1,34.607696533203125
568,3,30.745899200439453
569,0,31.89451026916504
570,4,35.35491943359375
571,3,38.20002746582031
572,1,38.586360931396484
573,2,33.81048583984375
574,0,37.09947204589844
575,0,32.50191116333008
576,3,31.630956649780273
577,3,33.06732940673828
578,1,30.620738983154297
579,1,34.57877731323242
580,0,35.14374923706055
581,2,37.768821716308594
582,1,38.00534439086914
583,2,31.76340675354004
584,3,35.2169075012207
585,0,35.34564208984375
586,1,31.121774673461914
587,1,32.774017333984375
588,2,33.62748336791992
589,3,35.29520797729492
590,1,32.31065368652344
591,3,29.22399139404297
592,0,40.52583694458008
593,1,32.47738265991211
594,1,31.96664810180664
595,2,30.670970916748047
596,4,35.92824935913086
597,3,32.219642639160156
598,1,31.90123748779297
599,0,32.66695022583008
600,0,35.083770751953125
601,3,33.97140121459961
602,2,35.67232131958008
603,2,33.737037658691406
604,3,35.111637115478516
605,1,35.0331916809082
606,0,31.628984451293945
607,1,35.784095764160156
608,2,32.00291061401367
609,0,36.548526763916016
610,4,32.711334228515625
611,4,32.04453659057617
612,2,31.58785057067871
613,1,31.2749080657959
614,4,36.905757904052734
615,3,33.97676086425781
616,1,31.283374786376953
617,0,34.16994094848633
618,0,35.75919723510742
619,0,29.17962646484375
620,4,31.664443969726562
621,1,29.34229278564453
622,1,29.173847198486328
623,1,33.4307746887207
624,0,36.32692337036133
625,0,39.4119987487793
626,1,33.67683410644531
627,2,34.22932434082031
628,0,26.683834075927734
629,4,34.04596710205078
630,2,32.39280700683594
631,4,33.985294342041016
632,0,31.03127098083496
633,3,38.31407165527344
634,3,29.9840087890625
635,2,33.6824951171875
636,1,33.56163024902344
637,4,31.521352767944336
638,3,36.13072204589844
639,3,32.3603515625
640,0,33.05722427368164
641,1,32.634071350097656
642,3,32.127784729003906
643,2,33.61464309692383
644,0,34.46739196777344
645,4,40.79147720336914
646,2,35.39574432373047
647,4,30.414194107055664
648,3,35.80445861816406
649,0,28.120243072509766
650,0,28.506044387817383
651,2,34.935646057128906
652,0,32.03147506713867
653,2,37.28602981567383
654,4,28.33492660522461
655,4,34.05288314819336
656,4,37.39511489868164
657,2,34.32444381713867
658,0,36.04207229614258
659,1,33.69998550415039
660,3,30.847497940063477
661,0,31.973102569580078
662,3,39.068973541259766
663,1,34.6740608215332
664,3,31.490737915039062
665,1,35.04019546508789
666,2,32.35946273803711
667,0,44.66914367675781
668,4,37.864383697509766
669,4,36.71128845214844
670,2,33.51585388183594
671,0,36.40999984741211
672,0,34.510520935058594
673,4,30.19394302368164
674,0,35.207889556884766
675,4,31.131059646606445
676,3,35.97296905517578
677,3,39.90663146972656
678,2,34.79502868652344
679,2,38.330142974853516
680,4,35.587913513183594
681,0,32.645408630371094
682,2,33.15524673461914
683,4,30.65239715576172
684,4,34.567447662353516
685,3,30.369550704956055
686,0,33.322505950927734
687,0,35.2131233215332
688,2,29.907306671142578
689,4,33.78909683227539
690,4,35.931297302246094
691,1,32.49863815307617
692,2,33.278656005859375
693,1,34.265045166015625
694,1,29.972991943359375
695,4,36.948307037353516
696,4,33.5745735168457
697,0,31.108644485473633
698,4,35.149532318115234
699,0,33.295753479003906
700,4,32.21160125732422
701,3,34.37022018432617
702,1,28.184349060058594
703,4,32.66001510620117
704,1,37.71185302734375
705,2,31.175596237182617
706,4,28.663814544677734
707,0,35.33879852294922
708,3,31.6458740234375
709,0,34.826499938964844
710,1,35.26221466064453
711,1,33.54867935180664
712,4,32.0549201965332
713,0,31.916961669921875
714,2,32.81982421875
715,3,32.97644805908203
716,2,35.06578063964844
717,2,32.36753463745117
718,0,26.65766716003418
719,4,31.26852798461914
720,0,36.63985061645508
721,2,31.440231323242188
722,2,32.63227844238281
723,1,29.66139030456543
724,4,30.88825035095215
725,4,35.01599884033203
726,4,32.63701248168945
727,4,38.8904914855957
728,3,26.749483108520508
729,2,27.951980590820312
730,3,33.21614456176758
731,1,36.31850051879883
732,2,34.334835052490234
733,0,31.23919677734375
734,5,33.218875885009766
735,0,36.05561447143555
736,4,33.9305419921875
737,3,32.269676208496094
738,3,30.806299209594727
739,0,33.0731086730957
740,3,34.655540466308594
741,4,34.245784759521484
742,2,32.518306732177734
743,0,36.33122253417969
744,2,33.80164337158203
745,0,32.2333869934082
746,0,28.250423431396484
747,2,37.06416320800781
748,4,31.724056243896484
749,0,36.10802459716797
750,0,31.275829315185547
751,0,32.88432693481445
752,0,29.268030166625977
753,1,33.36500930786133
754,3,32.702484130859375
755,3,30.87732696533203
756,0,34.4127197265625
757,2,39.869476318359375
758,4,34.18614196777344
759,2,30.73137664794922
760,3,32.10511016845703
761,2,30.459400177001953
762,3,32.3832893371582
763,2,36.507598876953125
764,3,28.66412925720215
765,4,34.58940887451172
766,4,30.708677291870117
767,2,35.186431884765625
768,1,28.63239860534668
769,2,30.986690521240234
770,0,31.482147216796875
771,4,32.144859313964844
772,1,37.9842414855957
773,3,29.77112579345703
774,0,34.57149124145508
775,4,36.482383728027344
776,1,33.86837387084961
777,3,36.89619827270508
778,3,34.7650146484375
779,1,28.04621696472168
780,2,37.34861755371094
781,3,32.967247009277344
782,4,31.335269927978516
783,1,30.941783905029297
784,0,34.888065338134766
785,2,33.6993408203125
786,3,31.52544403076172
787,0,33.97480392456055
788,3,34.66236114501953
789,0,31.071502685546875
790,3,32.63201904296875
791,1,31.863243103027344
792,4,38.50154495239258
793,4,34.626548767089844
794,4,35.389408111572266
795,1,32.231571197509766
796,0,40.92877197265625
797,1,33.408695220947266
798,4,35.675045013427734
799,4,33.42523956298828
800,4,33.27055358886719
801,1,33.613075256347656
802,4,31.87583351135254
803,0,29.984580993652344
804,1,35.03851318359375
805,3,36.31399154663086
806,2,33.423553466796875
807,2,37.03112030029297
808,0,37.44150161743164
809,2,36.6831169128418
810,0,35.86113739013672
811,3,28.301042556762695
812,3,39.17694854736328
813,4,32.08966064453125
814,3,31.571596145629883
815,1,32.35285949707031
816,4,36.598060607910156
817,0,31.24881935119629
818,0,37.830162048339844
819,4,36.17397689819336
820,1,31.694238662719727
821,0,29.0720157623291
822,4,39.194034576416016
823,2,36.24018096923828
824,3,29.99034309387207
825,4,36.08819580078125
826,1,28.09772491455078
827,3,32.85017395019531
828,1,34.46337127685547
829,2,36.02898025512695
830,1,36.885398864746094
831,3,37.08863830566406
832,0,31.177080154418945
833,1,30.998950958251953
834,0,32.503475189208984
835,0,35.045806884765625
836,1,36.392696380615234
837,4,33.52251052856445
838,2,29.334949493408203
839,1,32.883914947509766
840,2,32.774654388427734
841,2,33.80339050292969
842,3,28.903499603271484
843,0,32.61590576171875
844,3,39.260379791259766
845,1,32.906681060791016
846,1,30.029216766357422
847,2,32.828407287597656
848,4,33.0708122253418
849,0,32.389156341552734
850,2,30.48777961730957
851,1,34.53123092651367
852,2,31.931232452392578
853,0,29.60081672668457
854,2,31.03397560119629
855,2,30.143312454223633
856,1,30.716463088989258
857,1,31.877304077148438
858,2,33.813228607177734
859,3,32.8737907409668
860,0,34.410484313964844
861,3,34.13262176513672
862,2,38.282508850097656
863,0,33.84410858154297
864,3,32.37654495239258
865,0,33.65596389770508
866,4,37.061614990234375
867,2,39.77418518066406
868,3,31.60683822631836
869,1,31.375652313232422
870,3,29.661500930786133
871,2,36.256282806396484
872,3,36.13627243041992
873,3,37.6973991394043
874,0,38.23257827758789
875,1,33.51917266845703
876,2,27.087635040283203
877,1,28.30503273010254
878,3,29.576515197753906
879,3,33.30592727661133
880,1,36.5888557434082
881,0,28.30762481689453
882,4,32.40338897705078
883,1,33.87335968017578
884,2,36.49579620361328
885,2,32.349430084228516
886,4,31.57278823852539
887,0,31.037824630737305
888,3,36.66282653808594
889,1,32.8502311706543
890,3,32.11527633666992
891,1,36.94809341430664
892,2,32.04071044921875
893,4,33.40843200683594
894,1,29.064729690551758
895,2,31.564443588256836
896,1,30.566852569580078
897,4,30.85026741027832
898,4,31.378009796142578
899,2,40.80206298828125
900,1,37.01898956298828
901,1,33.797637939453125
902,0,35.96356964111328
903,2,33.20576477050781
904,4,30.71233558654785
905,0,31.471208572387695
906,1,29.429096221923828
907,1,33.913021087646484
908,0,33.21015167236328
909,3,37.92791748046875
910,3,35.52766036987305
911,2,32.20482635498047
912,1,36.30720138549805
913,4,35.987144470214844
914,4,29.27417755126953
915,2,32.38777160644531
916,1,28.723669052124023
917,2,34.231773376464844
918,3,33.45402908325195
919,1,30.414020538330078
920,1,33.51237106323242
921,4,30.863916397094727
922,2,34.45814514160156
923,1,35.50306701660156
924,1,35.54835510253906
925,4,34.92703628540039
926,4,33.835697174072266
927,1,31.73280906677246
928,3,32.6072883605957
929,4,30.151527404785156
930,1,35.289920806884766
931,2,34.354530334472656
932,4,40.08436584472656
933,0,30.751344680786133
934,3,33.68859100341797
935,0,34.227020263671875
936,3,33.43073272705078
937,3,35.61414337158203
938,2,31.45436668395996
939,0,32.51728439331055
940,0,30.963117599487305
941,0,39.01334762573242
942,2,32.56078338623047
943,2,36.85032272338867
944,4,32.247215270996094
945,2,41.73544692993164
946,1,33.79287338256836
947,4,32.78006362915039
948,1,32.16065979003906
949,4,32.15039825439453
950,4,32.038700103759766
951,0,34.99767303466797
952,1,31.38367462158203
953,2,32.640018463134766
954,3,34.10493469238281
955,0,31.15896224975586
956,2,34.067081451416016
957,2,33.1253662109375
958,1,31.948345184326172
959,2,38.64918899536133
960,1,30.881959915161133
961,2,36.01442337036133
962,1,33.71523666381836
963,0,32.18079376220703
964,2,33.41950225830078
965,2,32.09542465209961
966,0,31.34763526916504
967,0,34.679298400878906
968,4,32.71156692504883
969,4,31.015789031982422
970,2,35.8140754699707
971,3,33.89357376098633
972,3,31.488231658935547
973,1,31.888607025146484
974,3,30.284122467041016
975,4,32.06172561645508
976,3,35.52129364013672
977,4,29.30967140197754
978,1,33.149959564208984
979,1,32.29907989501953
980,2,34.84141540527344
981,0,38.066280364990234
982,1,33.05709457397461
983,1,34.514686584472656
984,2,35.02753829956055
985,3,32.572696685791016
986,4,36.274715423583984
987,2,28.875423431396484
988,4,37.84308624267578
989,2,25.900983810424805
990,3,35.470726013183594
991,3,33.389137268066406
992,4,31.784910202026367
993,1,32.354393005371094
994,1,38.93366622924805
995,4,33.75481414794922
996,2,32.856353759765625
997,2,36.65734100341797
998,1,33.51860046386719
999,4,29.988574981689453
1000,4,35.930702209472656
1001,1,37.2734260559082
1002,0,26.852283477783203
1003,4,28.128061294555664
1004,4,31.695985794067383
1005,0,29.486434936523438
1006,0,33.33768844604492
1007,3,33.04789733886719
1008,3,38.6173210144043
1009,2,35.11454391479492
1010,2,36.74993896484375
1011,3,34.93556594848633
1012,2,30.912038803100586
1013,0,31.83838653564453
